image_name,xmin,xmax,ymin,ymax,class_id
23_1_30_4_oRANGE_6_aug_2781.png,528,550,336,351,1
23_1_30_4_oRANGE_6_aug_2781.png,586,609,336,351,2
23_1_30_4_oRANGE_6_aug_2781.png,645,668,336,351,3
23_1_30_4_oRANGE_6_aug_2781.png,292,315,391,405,4
23_1_30_4_oRANGE_6_aug_2781.png,351,374,391,405,5
23_1_30_4_oRANGE_6_aug_2781.png,411,434,391,405,6
23_1_30_4_oRANGE_6_aug_2781.png,469,491,391,405,7
23_1_30_4_oRANGE_6_aug_2781.png,528,550,391,405,8
23_1_30_4_oRANGE_6_aug_2781.png,586,609,391,405,9
23_1_30_4_oRANGE_6_aug_2781.png,645,668,391,405,10
23_1_30_4_oRANGE_6_aug_2781.png,292,315,446,461,11
23_1_30_4_oRANGE_6_aug_2781.png,351,374,446,461,12
23_1_30_4_oRANGE_6_aug_2781.png,411,434,446,461,13
23_1_30_4_oRANGE_6_aug_2781.png,469,491,446,461,14
23_1_30_4_oRANGE_6_aug_2781.png,528,550,446,461,15
23_1_30_4_oRANGE_6_aug_2781.png,586,609,446,461,16
23_1_30_4_oRANGE_6_aug_2781.png,645,668,446,461,17
23_1_30_4_oRANGE_6_aug_2781.png,292,315,500,515,18
23_1_30_4_oRANGE_6_aug_2781.png,351,374,500,515,19
23_1_30_4_oRANGE_6_aug_2781.png,396,448,482,534,34
23_1_30_4_oRANGE_6_aug_2781.png,411,434,500,515,20
23_1_30_4_oRANGE_6_aug_2781.png,469,491,500,515,21
23_1_30_4_oRANGE_6_aug_2781.png,528,550,500,515,22
23_1_30_4_oRANGE_6_aug_2781.png,586,609,500,515,23
23_1_30_4_oRANGE_6_aug_2781.png,645,668,500,515,24
23_1_30_4_oRANGE_6_aug_2781.png,292,315,555,570,25
23_1_30_4_oRANGE_6_aug_2781.png,351,374,555,570,26
23_1_30_4_oRANGE_6_aug_2781.png,411,434,555,570,27
23_1_30_4_oRANGE_6_aug_2781.png,469,491,555,570,28
23_1_30_4_oRANGE_6_aug_2781.png,528,550,555,570,29
23_1_30_4_oRANGE_6_aug_2781.png,586,609,555,570,30
23_1_30_4_oRANGE_6_aug_2781.png,645,668,555,570,1
23_1_30_4_oRANGE_6_aug_2781.png,292,315,610,624,2
23_1_30_4_oRANGE_6_aug_2781.png,351,374,610,624,3
23_1_30_4_oRANGE_6_aug_2781.png,411,434,610,624,4
23_1_30_4_oRANGE_6_aug_2781.png,469,491,610,624,5
23_1_30_4_oRANGE_6_aug_2781.png,528,550,610,624,6
18_2_29_0_oRANGE_5_aug_1694.png,363,386,479,494,5
18_2_29_0_oRANGE_5_aug_1694.png,423,446,479,494,6
18_2_29_0_oRANGE_5_aug_1694.png,43,502,148,595,32
18_2_29_0_oRANGE_5_aug_1694.png,332,340,157,170,33
18_2_29_0_oRANGE_5_aug_1694.png,69,92,264,279,1
18_2_29_0_oRANGE_5_aug_1694.png,128,151,264,279,2
18_2_29_0_oRANGE_5_aug_1694.png,188,211,264,279,3
18_2_29_0_oRANGE_5_aug_1694.png,247,269,264,279,4
18_2_29_0_oRANGE_5_aug_1694.png,305,327,264,279,5
18_2_29_0_oRANGE_5_aug_1694.png,363,386,264,279,6
18_2_29_0_oRANGE_5_aug_1694.png,423,446,264,279,7
18_2_29_0_oRANGE_5_aug_1694.png,69,92,317,331,8
18_2_29_0_oRANGE_5_aug_1694.png,128,151,317,331,9
18_2_29_0_oRANGE_5_aug_1694.png,188,211,317,331,10
18_2_29_0_oRANGE_5_aug_1694.png,247,269,317,331,11
18_2_29_0_oRANGE_5_aug_1694.png,305,327,317,331,12
18_2_29_0_oRANGE_5_aug_1694.png,363,386,317,331,13
18_2_29_0_oRANGE_5_aug_1694.png,423,446,317,331,14
18_2_29_0_oRANGE_5_aug_1694.png,69,92,371,386,15
18_2_29_0_oRANGE_5_aug_1694.png,128,151,371,386,16
18_2_29_0_oRANGE_5_aug_1694.png,188,211,371,386,17
18_2_29_0_oRANGE_5_aug_1694.png,247,269,371,386,18
18_2_29_0_oRANGE_5_aug_1694.png,305,327,371,386,19
18_2_29_0_oRANGE_5_aug_1694.png,363,386,371,386,20
18_2_29_0_oRANGE_5_aug_1694.png,423,446,371,386,21
18_2_29_0_oRANGE_5_aug_1694.png,55,108,407,458,34
18_2_29_0_oRANGE_5_aug_1694.png,69,92,425,440,22
18_2_29_0_oRANGE_5_aug_1694.png,128,151,425,440,23
18_2_29_0_oRANGE_5_aug_1694.png,188,211,425,440,24
18_2_29_0_oRANGE_5_aug_1694.png,247,269,425,440,25
18_2_29_0_oRANGE_5_aug_1694.png,305,327,425,440,26
18_2_29_0_oRANGE_5_aug_1694.png,363,386,425,440,27
18_2_29_0_oRANGE_5_aug_1694.png,423,446,425,440,28
18_2_29_0_oRANGE_5_aug_1694.png,69,92,479,494,29
18_2_29_0_oRANGE_5_aug_1694.png,128,151,479,494,1
18_2_29_0_oRANGE_5_aug_1694.png,188,211,479,494,2
18_2_29_0_oRANGE_5_aug_1694.png,247,269,479,494,3
18_2_29_0_oRANGE_5_aug_1694.png,305,327,479,494,4
16_1_31_6_oRANGE_5_aug_1230.png,361,383,549,564,28
16_1_31_6_oRANGE_5_aug_1230.png,418,440,549,564,29
16_1_31_6_oRANGE_5_aug_1230.png,60,493,209,668,32
16_1_31_6_oRANGE_5_aug_1230.png,333,341,218,231,33
16_1_31_6_oRANGE_5_aug_1230.png,84,106,327,342,26
16_1_31_6_oRANGE_5_aug_1230.png,140,162,327,342,27
16_1_31_6_oRANGE_5_aug_1230.png,196,218,327,342,28
16_1_31_6_oRANGE_5_aug_1230.png,252,273,327,342,29
16_1_31_6_oRANGE_5_aug_1230.png,307,328,327,342,30
16_1_31_6_oRANGE_5_aug_1230.png,361,383,327,342,31
16_1_31_6_oRANGE_5_aug_1230.png,418,440,327,342,1
16_1_31_6_oRANGE_5_aug_1230.png,84,106,383,397,2
16_1_31_6_oRANGE_5_aug_1230.png,140,162,383,397,3
16_1_31_6_oRANGE_5_aug_1230.png,196,218,383,397,4
16_1_31_6_oRANGE_5_aug_1230.png,252,273,383,397,5
16_1_31_6_oRANGE_5_aug_1230.png,307,328,383,397,6
16_1_31_6_oRANGE_5_aug_1230.png,361,383,383,397,7
16_1_31_6_oRANGE_5_aug_1230.png,418,440,383,397,8
16_1_31_6_oRANGE_5_aug_1230.png,84,106,438,453,9
16_1_31_6_oRANGE_5_aug_1230.png,140,162,438,453,10
16_1_31_6_oRANGE_5_aug_1230.png,196,218,438,453,11
16_1_31_6_oRANGE_5_aug_1230.png,252,273,438,453,12
16_1_31_6_oRANGE_5_aug_1230.png,307,328,438,453,13
16_1_31_6_oRANGE_5_aug_1230.png,361,383,438,453,14
16_1_31_6_oRANGE_5_aug_1230.png,418,440,438,453,15
16_1_31_6_oRANGE_5_aug_1230.png,84,106,493,508,16
16_1_31_6_oRANGE_5_aug_1230.png,140,162,493,508,17
16_1_31_6_oRANGE_5_aug_1230.png,196,218,493,508,18
16_1_31_6_oRANGE_5_aug_1230.png,252,273,493,508,19
16_1_31_6_oRANGE_5_aug_1230.png,307,328,493,508,20
16_1_31_6_oRANGE_5_aug_1230.png,361,383,493,508,21
16_1_31_6_oRANGE_5_aug_1230.png,418,440,493,508,22
16_1_31_6_oRANGE_5_aug_1230.png,84,106,549,564,23
16_1_31_6_oRANGE_5_aug_1230.png,140,162,549,564,24
16_1_31_6_oRANGE_5_aug_1230.png,196,218,549,564,25
16_1_31_6_oRANGE_5_aug_1230.png,252,273,549,564,26
16_1_31_6_oRANGE_5_aug_1230.png,307,328,549,564,27
16_1_31_6_oRANGE_5_aug_1230.png,348,397,530,582,34
34_3_31_4_oRANGE_5_aug_5370.png,650,671,650,665,30
34_3_31_4_oRANGE_5_aug_5370.png,704,725,650,665,31
34_3_31_4_oRANGE_5_aug_5370.png,360,777,316,767,32
34_3_31_4_oRANGE_5_aug_5370.png,623,631,325,338,33
34_3_31_4_oRANGE_5_aug_5370.png,384,405,433,448,28
34_3_31_4_oRANGE_5_aug_5370.png,437,458,433,448,29
34_3_31_4_oRANGE_5_aug_5370.png,491,512,433,448,30
34_3_31_4_oRANGE_5_aug_5370.png,545,565,433,448,31
34_3_31_4_oRANGE_5_aug_5370.png,598,618,433,448,1
34_3_31_4_oRANGE_5_aug_5370.png,650,671,433,448,2
34_3_31_4_oRANGE_5_aug_5370.png,704,725,433,448,3
34_3_31_4_oRANGE_5_aug_5370.png,384,405,487,501,4
34_3_31_4_oRANGE_5_aug_5370.png,437,458,487,501,5
34_3_31_4_oRANGE_5_aug_5370.png,491,512,487,501,6
34_3_31_4_oRANGE_5_aug_5370.png,545,565,487,501,7
34_3_31_4_oRANGE_5_aug_5370.png,598,618,487,501,8
34_3_31_4_oRANGE_5_aug_5370.png,650,671,487,501,9
34_3_31_4_oRANGE_5_aug_5370.png,704,725,487,501,10
34_3_31_4_oRANGE_5_aug_5370.png,384,405,541,556,11
34_3_31_4_oRANGE_5_aug_5370.png,437,458,541,556,12
34_3_31_4_oRANGE_5_aug_5370.png,491,512,541,556,13
34_3_31_4_oRANGE_5_aug_5370.png,530,579,523,574,34
34_3_31_4_oRANGE_5_aug_5370.png,545,565,541,556,14
34_3_31_4_oRANGE_5_aug_5370.png,598,618,541,556,15
34_3_31_4_oRANGE_5_aug_5370.png,650,671,541,556,16
34_3_31_4_oRANGE_5_aug_5370.png,704,725,541,556,17
34_3_31_4_oRANGE_5_aug_5370.png,384,405,596,611,18
34_3_31_4_oRANGE_5_aug_5370.png,437,458,596,611,19
34_3_31_4_oRANGE_5_aug_5370.png,491,512,596,611,20
34_3_31_4_oRANGE_5_aug_5370.png,545,565,596,611,21
34_3_31_4_oRANGE_5_aug_5370.png,598,618,596,611,22
34_3_31_4_oRANGE_5_aug_5370.png,650,671,596,611,23
34_3_31_4_oRANGE_5_aug_5370.png,704,725,596,611,24
34_3_31_4_oRANGE_5_aug_5370.png,384,405,650,665,25
34_3_31_4_oRANGE_5_aug_5370.png,437,458,650,665,26
34_3_31_4_oRANGE_5_aug_5370.png,491,512,650,665,27
34_3_31_4_oRANGE_5_aug_5370.png,545,565,650,665,28
34_3_31_4_oRANGE_5_aug_5370.png,598,618,650,665,29
26_3_31_1_oRANGE_6_aug_3573.png,600,622,473,487,9
26_3_31_1_oRANGE_6_aug_3573.png,656,678,473,487,10
26_3_31_1_oRANGE_6_aug_3573.png,299,731,84,535,32
26_3_31_1_oRANGE_6_aug_3573.png,572,580,93,106,33
26_3_31_1_oRANGE_6_aug_3573.png,324,346,201,216,31
26_3_31_1_oRANGE_6_aug_3573.png,379,401,201,216,1
26_3_31_1_oRANGE_6_aug_3573.png,435,457,201,216,2
26_3_31_1_oRANGE_6_aug_3573.png,491,512,201,216,3
26_3_31_1_oRANGE_6_aug_3573.png,546,567,201,216,4
26_3_31_1_oRANGE_6_aug_3573.png,600,622,201,216,5
26_3_31_1_oRANGE_6_aug_3573.png,656,678,201,216,6
26_3_31_1_oRANGE_6_aug_3573.png,324,346,255,269,7
26_3_31_1_oRANGE_6_aug_3573.png,379,401,255,269,8
26_3_31_1_oRANGE_6_aug_3573.png,435,457,255,269,9
26_3_31_1_oRANGE_6_aug_3573.png,491,512,255,269,10
26_3_31_1_oRANGE_6_aug_3573.png,546,567,255,269,11
26_3_31_1_oRANGE_6_aug_3573.png,600,622,255,269,12
26_3_31_1_oRANGE_6_aug_3573.png,656,678,255,269,13
26_3_31_1_oRANGE_6_aug_3573.png,324,346,310,325,14
26_3_31_1_oRANGE_6_aug_3573.png,379,401,310,325,15
26_3_31_1_oRANGE_6_aug_3573.png,435,457,310,325,16
26_3_31_1_oRANGE_6_aug_3573.png,491,512,310,325,17
26_3_31_1_oRANGE_6_aug_3573.png,546,567,310,325,18
26_3_31_1_oRANGE_6_aug_3573.png,600,622,310,325,19
26_3_31_1_oRANGE_6_aug_3573.png,656,678,310,325,20
26_3_31_1_oRANGE_6_aug_3573.png,324,346,364,379,21
26_3_31_1_oRANGE_6_aug_3573.png,379,401,364,379,22
26_3_31_1_oRANGE_6_aug_3573.png,435,457,364,379,23
26_3_31_1_oRANGE_6_aug_3573.png,491,512,364,379,24
26_3_31_1_oRANGE_6_aug_3573.png,546,567,364,379,25
26_3_31_1_oRANGE_6_aug_3573.png,600,622,364,379,26
26_3_31_1_oRANGE_6_aug_3573.png,656,678,364,379,27
26_3_31_1_oRANGE_6_aug_3573.png,324,346,418,433,28
26_3_31_1_oRANGE_6_aug_3573.png,365,414,400,451,34
26_3_31_1_oRANGE_6_aug_3573.png,379,401,418,433,29
26_3_31_1_oRANGE_6_aug_3573.png,435,457,418,433,30
26_3_31_1_oRANGE_6_aug_3573.png,491,512,418,433,31
26_3_31_1_oRANGE_6_aug_3573.png,546,567,418,433,1
26_3_31_1_oRANGE_6_aug_3573.png,600,622,418,433,2
26_3_31_1_oRANGE_6_aug_3573.png,656,678,418,433,3
26_3_31_1_oRANGE_6_aug_3573.png,324,346,473,487,4
26_3_31_1_oRANGE_6_aug_3573.png,379,401,473,487,5
26_3_31_1_oRANGE_6_aug_3573.png,435,457,473,487,6
26_3_31_1_oRANGE_6_aug_3573.png,491,512,473,487,7
26_3_31_1_oRANGE_6_aug_3573.png,546,567,473,487,8
31_0_31_6_oRANGE_5_aug_4534.png,411,432,434,450,28
31_0_31_6_oRANGE_5_aug_4534.png,465,486,434,450,29
31_0_31_6_oRANGE_5_aug_4534.png,121,537,88,556,32
31_0_31_6_oRANGE_5_aug_4534.png,384,392,97,111,33
31_0_31_6_oRANGE_5_aug_4534.png,145,166,209,225,26
31_0_31_6_oRANGE_5_aug_4534.png,198,219,209,225,27
31_0_31_6_oRANGE_5_aug_4534.png,252,273,209,225,28
31_0_31_6_oRANGE_5_aug_4534.png,306,326,209,225,29
31_0_31_6_oRANGE_5_aug_4534.png,359,379,209,225,30
31_0_31_6_oRANGE_5_aug_4534.png,411,432,209,225,31
31_0_31_6_oRANGE_5_aug_4534.png,465,486,209,225,1
31_0_31_6_oRANGE_5_aug_4534.png,145,166,265,280,2
31_0_31_6_oRANGE_5_aug_4534.png,198,219,265,280,3
31_0_31_6_oRANGE_5_aug_4534.png,252,273,265,280,4
31_0_31_6_oRANGE_5_aug_4534.png,306,326,265,280,5
31_0_31_6_oRANGE_5_aug_4534.png,359,379,265,280,6
31_0_31_6_oRANGE_5_aug_4534.png,411,432,265,280,7
31_0_31_6_oRANGE_5_aug_4534.png,465,486,265,280,8
31_0_31_6_oRANGE_5_aug_4534.png,145,166,322,338,9
31_0_31_6_oRANGE_5_aug_4534.png,198,219,322,338,10
31_0_31_6_oRANGE_5_aug_4534.png,252,273,322,338,11
31_0_31_6_oRANGE_5_aug_4534.png,306,326,322,338,12
31_0_31_6_oRANGE_5_aug_4534.png,359,379,322,338,13
31_0_31_6_oRANGE_5_aug_4534.png,411,432,322,338,14
31_0_31_6_oRANGE_5_aug_4534.png,465,486,322,338,15
31_0_31_6_oRANGE_5_aug_4534.png,145,166,378,394,16
31_0_31_6_oRANGE_5_aug_4534.png,198,219,378,394,17
31_0_31_6_oRANGE_5_aug_4534.png,252,273,378,394,18
31_0_31_6_oRANGE_5_aug_4534.png,306,326,378,394,19
31_0_31_6_oRANGE_5_aug_4534.png,359,379,378,394,20
31_0_31_6_oRANGE_5_aug_4534.png,411,432,378,394,21
31_0_31_6_oRANGE_5_aug_4534.png,465,486,378,394,22
31_0_31_6_oRANGE_5_aug_4534.png,145,166,434,450,23
31_0_31_6_oRANGE_5_aug_4534.png,198,219,434,450,24
31_0_31_6_oRANGE_5_aug_4534.png,252,273,434,450,25
31_0_31_6_oRANGE_5_aug_4534.png,306,326,434,450,26
31_0_31_6_oRANGE_5_aug_4534.png,359,379,434,450,27
31_2_31_4_oRANGE_5_aug_4642.png,683,705,550,566,30
31_2_31_4_oRANGE_5_aug_4642.png,739,761,550,566,31
31_2_31_4_oRANGE_5_aug_4642.png,384,814,204,671,32
31_2_31_4_oRANGE_5_aug_4642.png,654,662,213,227,33
31_2_31_4_oRANGE_5_aug_4642.png,408,430,325,341,28
31_2_31_4_oRANGE_5_aug_4642.png,463,485,325,341,29
31_2_31_4_oRANGE_5_aug_4642.png,519,541,325,341,30
31_2_31_4_oRANGE_5_aug_4642.png,574,595,325,341,31
31_2_31_4_oRANGE_5_aug_4642.png,629,650,325,341,1
31_2_31_4_oRANGE_5_aug_4642.png,683,705,325,341,2
31_2_31_4_oRANGE_5_aug_4642.png,739,761,325,341,3
31_2_31_4_oRANGE_5_aug_4642.png,408,430,381,396,4
31_2_31_4_oRANGE_5_aug_4642.png,463,485,381,396,5
31_2_31_4_oRANGE_5_aug_4642.png,519,541,381,396,6
31_2_31_4_oRANGE_5_aug_4642.png,574,595,381,396,7
31_2_31_4_oRANGE_5_aug_4642.png,629,650,381,396,8
31_2_31_4_oRANGE_5_aug_4642.png,683,705,381,396,9
31_2_31_4_oRANGE_5_aug_4642.png,739,761,381,396,10
31_2_31_4_oRANGE_5_aug_4642.png,408,430,437,453,11
31_2_31_4_oRANGE_5_aug_4642.png,463,485,437,453,12
31_2_31_4_oRANGE_5_aug_4642.png,505,554,419,472,34
31_2_31_4_oRANGE_5_aug_4642.png,519,541,437,453,13
31_2_31_4_oRANGE_5_aug_4642.png,574,595,437,453,14
31_2_31_4_oRANGE_5_aug_4642.png,629,650,437,453,15
31_2_31_4_oRANGE_5_aug_4642.png,683,705,437,453,16
31_2_31_4_oRANGE_5_aug_4642.png,739,761,437,453,17
31_2_31_4_oRANGE_5_aug_4642.png,408,430,494,510,18
31_2_31_4_oRANGE_5_aug_4642.png,463,485,494,510,19
31_2_31_4_oRANGE_5_aug_4642.png,519,541,494,510,20
31_2_31_4_oRANGE_5_aug_4642.png,574,595,494,510,21
31_2_31_4_oRANGE_5_aug_4642.png,629,650,494,510,22
31_2_31_4_oRANGE_5_aug_4642.png,683,705,494,510,23
31_2_31_4_oRANGE_5_aug_4642.png,739,761,494,510,24
31_2_31_4_oRANGE_5_aug_4642.png,408,430,550,566,25
31_2_31_4_oRANGE_5_aug_4642.png,463,485,550,566,26
31_2_31_4_oRANGE_5_aug_4642.png,519,541,550,566,27
31_2_31_4_oRANGE_5_aug_4642.png,574,595,550,566,28
31_2_31_4_oRANGE_5_aug_4642.png,629,650,550,566,29
34_2_28_4_oRANGE_5_aug_5272.png,352,374,584,599,2
34_2_28_4_oRANGE_5_aug_5272.png,409,431,584,599,3
34_2_28_4_oRANGE_5_aug_5272.png,47,486,254,699,32
34_2_28_4_oRANGE_5_aug_5272.png,323,331,263,276,33
34_2_28_4_oRANGE_5_aug_5272.png,72,94,370,385,28
34_2_28_4_oRANGE_5_aug_5272.png,128,150,370,385,29
34_2_28_4_oRANGE_5_aug_5272.png,185,207,370,385,30
34_2_28_4_oRANGE_5_aug_5272.png,241,262,370,385,31
34_2_28_4_oRANGE_5_aug_5272.png,297,318,370,385,1
34_2_28_4_oRANGE_5_aug_5272.png,352,374,370,385,2
34_2_28_4_oRANGE_5_aug_5272.png,409,431,370,385,3
34_2_28_4_oRANGE_5_aug_5272.png,72,94,423,437,4
34_2_28_4_oRANGE_5_aug_5272.png,128,150,423,437,5
34_2_28_4_oRANGE_5_aug_5272.png,185,207,423,437,6
34_2_28_4_oRANGE_5_aug_5272.png,241,262,423,437,7
34_2_28_4_oRANGE_5_aug_5272.png,297,318,423,437,8
34_2_28_4_oRANGE_5_aug_5272.png,352,374,423,437,9
34_2_28_4_oRANGE_5_aug_5272.png,409,431,423,437,10
34_2_28_4_oRANGE_5_aug_5272.png,72,94,477,492,11
34_2_28_4_oRANGE_5_aug_5272.png,128,150,477,492,12
34_2_28_4_oRANGE_5_aug_5272.png,185,207,477,492,13
34_2_28_4_oRANGE_5_aug_5272.png,241,262,477,492,14
34_2_28_4_oRANGE_5_aug_5272.png,297,318,477,492,15
34_2_28_4_oRANGE_5_aug_5272.png,352,374,477,492,16
34_2_28_4_oRANGE_5_aug_5272.png,409,431,477,492,17
34_2_28_4_oRANGE_5_aug_5272.png,72,94,530,545,18
34_2_28_4_oRANGE_5_aug_5272.png,128,150,530,545,19
34_2_28_4_oRANGE_5_aug_5272.png,185,207,530,545,20
34_2_28_4_oRANGE_5_aug_5272.png,226,277,513,564,34
34_2_28_4_oRANGE_5_aug_5272.png,241,262,530,545,21
34_2_28_4_oRANGE_5_aug_5272.png,297,318,530,545,22
34_2_28_4_oRANGE_5_aug_5272.png,352,374,530,545,23
34_2_28_4_oRANGE_5_aug_5272.png,409,431,530,545,24
34_2_28_4_oRANGE_5_aug_5272.png,72,94,584,599,25
34_2_28_4_oRANGE_5_aug_5272.png,128,150,584,599,26
34_2_28_4_oRANGE_5_aug_5272.png,185,207,584,599,27
34_2_28_4_oRANGE_5_aug_5272.png,241,262,584,599,28
34_2_28_4_oRANGE_5_aug_5272.png,297,318,584,599,1
14_3_30_4_oRANGE_5_aug_876.png,581,602,379,393,30
14_3_30_4_oRANGE_5_aug_876.png,636,657,379,393,1
14_3_30_4_oRANGE_5_aug_876.png,290,708,62,491,32
14_3_30_4_oRANGE_5_aug_876.png,554,562,70,82,33
14_3_30_4_oRANGE_5_aug_876.png,314,335,173,187,28
14_3_30_4_oRANGE_5_aug_876.png,367,388,173,187,29
14_3_30_4_oRANGE_5_aug_876.png,422,443,173,187,30
14_3_30_4_oRANGE_5_aug_876.png,475,495,173,187,31
14_3_30_4_oRANGE_5_aug_876.png,529,549,173,187,1
14_3_30_4_oRANGE_5_aug_876.png,581,602,173,187,2
14_3_30_4_oRANGE_5_aug_876.png,636,657,173,187,3
14_3_30_4_oRANGE_5_aug_876.png,314,335,224,237,4
14_3_30_4_oRANGE_5_aug_876.png,367,388,224,237,5
14_3_30_4_oRANGE_5_aug_876.png,422,443,224,237,6
14_3_30_4_oRANGE_5_aug_876.png,475,495,224,237,7
14_3_30_4_oRANGE_5_aug_876.png,529,549,224,237,8
14_3_30_4_oRANGE_5_aug_876.png,581,602,224,237,9
14_3_30_4_oRANGE_5_aug_876.png,636,657,224,237,10
14_3_30_4_oRANGE_5_aug_876.png,314,335,276,290,11
14_3_30_4_oRANGE_5_aug_876.png,367,388,276,290,12
14_3_30_4_oRANGE_5_aug_876.png,422,443,276,290,13
14_3_30_4_oRANGE_5_aug_876.png,475,495,276,290,14
14_3_30_4_oRANGE_5_aug_876.png,529,549,276,290,15
14_3_30_4_oRANGE_5_aug_876.png,581,602,276,290,16
14_3_30_4_oRANGE_5_aug_876.png,636,657,276,290,17
14_3_30_4_oRANGE_5_aug_876.png,314,335,328,342,18
14_3_30_4_oRANGE_5_aug_876.png,367,388,328,342,19
14_3_30_4_oRANGE_5_aug_876.png,408,456,310,359,34
14_3_30_4_oRANGE_5_aug_876.png,422,443,328,342,20
14_3_30_4_oRANGE_5_aug_876.png,475,495,328,342,21
14_3_30_4_oRANGE_5_aug_876.png,529,549,328,342,22
14_3_30_4_oRANGE_5_aug_876.png,581,602,328,342,23
14_3_30_4_oRANGE_5_aug_876.png,636,657,328,342,24
14_3_30_4_oRANGE_5_aug_876.png,314,335,379,393,25
14_3_30_4_oRANGE_5_aug_876.png,367,388,379,393,26
14_3_30_4_oRANGE_5_aug_876.png,422,443,379,393,27
14_3_30_4_oRANGE_5_aug_876.png,475,495,379,393,28
14_3_30_4_oRANGE_5_aug_876.png,529,549,379,393,29
29_2_31_0_oRANGE_6_aug_4187.png,342,364,465,479,10
29_2_31_0_oRANGE_6_aug_4187.png,399,421,465,479,11
29_2_31_0_oRANGE_6_aug_4187.png,42,473,85,526,32
29_2_31_0_oRANGE_6_aug_4187.png,314,322,94,107,33
29_2_31_0_oRANGE_6_aug_4187.png,67,89,199,214,1
29_2_31_0_oRANGE_6_aug_4187.png,122,144,199,214,2
29_2_31_0_oRANGE_6_aug_4187.png,178,200,199,214,3
29_2_31_0_oRANGE_6_aug_4187.png,233,254,199,214,4
29_2_31_0_oRANGE_6_aug_4187.png,288,309,199,214,5
29_2_31_0_oRANGE_6_aug_4187.png,342,364,199,214,6
29_2_31_0_oRANGE_6_aug_4187.png,399,421,199,214,7
29_2_31_0_oRANGE_6_aug_4187.png,67,89,252,266,8
29_2_31_0_oRANGE_6_aug_4187.png,122,144,252,266,9
29_2_31_0_oRANGE_6_aug_4187.png,178,200,252,266,10
29_2_31_0_oRANGE_6_aug_4187.png,233,254,252,266,11
29_2_31_0_oRANGE_6_aug_4187.png,288,309,252,266,12
29_2_31_0_oRANGE_6_aug_4187.png,342,364,252,266,13
29_2_31_0_oRANGE_6_aug_4187.png,399,421,252,266,14
29_2_31_0_oRANGE_6_aug_4187.png,67,89,305,320,15
29_2_31_0_oRANGE_6_aug_4187.png,122,144,305,320,16
29_2_31_0_oRANGE_6_aug_4187.png,178,200,305,320,17
29_2_31_0_oRANGE_6_aug_4187.png,233,254,305,320,18
29_2_31_0_oRANGE_6_aug_4187.png,288,309,305,320,19
29_2_31_0_oRANGE_6_aug_4187.png,342,364,305,320,20
29_2_31_0_oRANGE_6_aug_4187.png,399,421,305,320,21
29_2_31_0_oRANGE_6_aug_4187.png,67,89,358,373,22
29_2_31_0_oRANGE_6_aug_4187.png,122,144,358,373,23
29_2_31_0_oRANGE_6_aug_4187.png,178,200,358,373,24
29_2_31_0_oRANGE_6_aug_4187.png,233,254,358,373,25
29_2_31_0_oRANGE_6_aug_4187.png,288,309,358,373,26
29_2_31_0_oRANGE_6_aug_4187.png,342,364,358,373,27
29_2_31_0_oRANGE_6_aug_4187.png,385,434,341,391,34
29_2_31_0_oRANGE_6_aug_4187.png,399,421,358,373,28
29_2_31_0_oRANGE_6_aug_4187.png,67,89,411,426,29
29_2_31_0_oRANGE_6_aug_4187.png,122,144,411,426,30
29_2_31_0_oRANGE_6_aug_4187.png,178,200,411,426,31
29_2_31_0_oRANGE_6_aug_4187.png,233,254,411,426,1
29_2_31_0_oRANGE_6_aug_4187.png,288,309,411,426,2
29_2_31_0_oRANGE_6_aug_4187.png,342,364,411,426,3
29_2_31_0_oRANGE_6_aug_4187.png,399,421,411,426,4
29_2_31_0_oRANGE_6_aug_4187.png,67,89,465,479,5
29_2_31_0_oRANGE_6_aug_4187.png,122,144,465,479,6
29_2_31_0_oRANGE_6_aug_4187.png,178,200,465,479,7
29_2_31_0_oRANGE_6_aug_4187.png,233,254,465,479,8
29_2_31_0_oRANGE_6_aug_4187.png,288,309,465,479,9
33_1_29_0_oRANGE_5_aug_4998.png,666,687,522,536,5
33_1_29_0_oRANGE_5_aug_4998.png,721,742,522,536,6
33_1_29_0_oRANGE_5_aug_4998.png,372,794,205,634,32
33_1_29_0_oRANGE_5_aug_4998.png,638,646,213,225,33
33_1_29_0_oRANGE_5_aug_4998.png,396,417,316,330,1
33_1_29_0_oRANGE_5_aug_4998.png,450,471,316,330,2
33_1_29_0_oRANGE_5_aug_4998.png,505,526,316,330,3
33_1_29_0_oRANGE_5_aug_4998.png,559,579,316,330,4
33_1_29_0_oRANGE_5_aug_4998.png,613,633,316,330,5
33_1_29_0_oRANGE_5_aug_4998.png,666,687,316,330,6
33_1_29_0_oRANGE_5_aug_4998.png,721,742,316,330,7
33_1_29_0_oRANGE_5_aug_4998.png,396,417,367,380,8
33_1_29_0_oRANGE_5_aug_4998.png,450,471,367,380,9
33_1_29_0_oRANGE_5_aug_4998.png,505,526,367,380,10
33_1_29_0_oRANGE_5_aug_4998.png,559,579,367,380,11
33_1_29_0_oRANGE_5_aug_4998.png,613,633,367,380,12
33_1_29_0_oRANGE_5_aug_4998.png,666,687,367,380,13
33_1_29_0_oRANGE_5_aug_4998.png,721,742,367,380,14
33_1_29_0_oRANGE_5_aug_4998.png,396,417,419,433,15
33_1_29_0_oRANGE_5_aug_4998.png,450,471,419,433,16
